Loan_ID,Gender,Marital_Status,Dependents,Education,Employment_Status,Job_Tenure,Industry,Applicant_Annual_Income,CoApplicant_Annual_Income,Other_Income,Monthly_Debt_Obligations,Credit_Tier,Credit_Score,Bankruptcy_History,Late_Payments_2yr,Credit_Utilization_Pct,Loan_Type,Loan_Purpose,Loan_Amount_K,Loan_Term_Months,Down_Payment_Pct,Property_Area,Collateral,Loan_Status
NV0000018,Male,Married,1,No Formal Education,Business Owner,5-10 years,Technology,25713,42000,0,500,Exceptional (800-850),825,None,0,20,HELOC,Debt Consolidation,50,180,25.0,Rural,Real Estate,
NV0000019,Male,Married,0,High School,Part-time Employee,5-10 years,Government,44896,15000,3000,0,Exceptional (800-850),825,None,0,85,Auto Loan,Major Purchase,40,84,25.0,Urban,Investment Portfolio,
NV0000020,Female,Domestic Partnership,2,Bachelor's Degree,Full-time Employee,1-2 years,Legal,77598,42000,0,800,Good (670-739),705,None,0,45,Auto Loan,Primary Residence,100,360,20.0,Semiurban,None (Unsecured),
NV0000021,Male,Married,1,Bachelor's Degree,Self-Employed,6-12 months,Manufacturing,24897,58000,0,2000,Fair (580-669),625,None,0,20,Debt Consolidation,Business Capital,200,360,10.0,Semiurban,Investment Portfolio,
NV0000022,Female,Single,0,Bachelor's Degree,Independent Contractor,5-10 years,Other,106763,0,3000,500,Exceptional (800-850),825,None,2,5,Debt Consolidation,Vacation Home,400,360,25.0,Suburban,Investment Portfolio,
NV0000023,Male,Single,0,High School,Full-time Employee,10+ years,Legal,225481,0,0,4000,Good (670-739),705,None,0,5,Auto Loan,Major Purchase,20,240,20.0,Rural,Vehicle,
NV0000024,Female,Divorced,0,Bachelor's Degree,Government/Military,1-2 years,Technology,101842,0,0,4000,No History,300,None,0,5,Home Purchase,Primary Residence,20,360,20.0,Semiurban,Investment Portfolio,
NV0000025,Female,Married,0,Doctoral Degree,Business Owner,5-10 years,Other,81403,58000,0,800,Good (670-739),705,None,1,20,Home Refinance,Debt Consolidation,50,180,3.5,Suburban,Real Estate,
NV0000026,Male,Married,0,Master's Degree,Freelancer,10+ years,Finance,30955,28000,0,500,Poor (500-579),540,None,1,45,Debt Consolidation,Primary Residence,100,360,25.0,Suburban,Investment Portfolio,
NV0000027,Female,Married,1,Associate Degree,Full-time Employee,1-2 years,Other,41447,58000,0,7500,Good (670-739),705,None,0,45,Personal Loan,Business Capital,100,360,0.0,Urban,Real Estate,
NV0000028,Male,Married,3,Associate Degree,Independent Contractor,10+ years,Legal,41741,15000,5000,1000,Very Good (740-799),770,None,0,20,Debt Consolidation,Business Capital,200,360,25.0,Urban,Real Estate,
NV0000029,Male,Single,0,No Formal Education,Independent Contractor,2-5 years,Technology,54902,0,5000,200,Exceptional (800-850),825,None,1,85,Home Refinance,Business Capital,500,480,20.0,Suburban,Investment Portfolio,
NV0000030,Male,Domestic Partnership,0,Bachelor's Degree,Full-time Employee,<6 months,Legal,221675,28000,0,2000,Very Good (740-799),770,None,0,65,Home Refinance,Investment Property,100,360,30.0,Urban,Real Estate,
NV0000031,Male,Domestic Partnership,2,Master's Degree,Full-time Employee,2-5 years,Other,271761,42000,12000,0,Exceptional (800-850),825,None,1,20,Home Purchase,Major Purchase,25,360,20.0,Urban,Real Estate,
NV0000032,Male,Single,2,Bachelor's Degree,Full-time Employee,2-5 years,Technology,154267,0,12000,7500,Good (670-739),705,None,1,5,Home Refinance,Home Improvement,30,240,20.0,Semiurban,Real Estate,
NV0000033,Male,Married,3,Master's Degree,Freelancer,2-5 years,Government,123236,80000,0,800,Very Good (740-799),770,None,0,20,Personal Loan,Investment Property,50,180,3.5,Urban,None (Unsecured),
NV0000034,Male,Married,2,Bachelor's Degree,Unemployed,2-5 years,Construction,154362,0,12000,500,Very Good (740-799),770,None,0,20,Home Refinance,Medical,100,360,20.0,Rural,Real Estate,
NV0000035,Male,Divorced,0,Bachelor's Degree,Independent Contractor,2-5 years,Healthcare,276297,0,0,1000,Good (670-739),705,None,3,65,Auto Loan,Investment Property,300,360,20.0,Urban,Real Estate,
NV0000036,Male,Married,0,Master's Degree,Government/Military,5-10 years,Technology,120103,15000,0,0,Fair (580-669),625,Discharged under 2 years,2,20,Personal Loan,Major Purchase,40,120,5.0,Semiurban,Real Estate,
NV0000037,Female,Married,0,High School,Self-Employed,10+ years,Retail,26446,28000,8000,3000,Very Good (740-799),770,None,0,65,Debt Consolidation,Debt Consolidation,1000,360,25.0,Semiurban,Business Assets,
NV0000038,Female,Married,0,Associate Degree,Full-time Employee,2-5 years,Retail,126964,28000,0,500,Very Good (740-799),770,None,1,20,Home Purchase,Home Improvement,100,180,10.0,Semiurban,Real Estate,
NV0000039,Male,Single,2,Master's Degree,Government/Military,5-10 years,Government,223653,0,5000,500,Very Good (740-799),770,None,0,20,Home Purchase,Medical,40,360,3.5,Semiurban,Investment Portfolio,
NV0000040,Non-binary,Married,3,High School,Full-time Employee,2-5 years,Education,134500,0,0,1500,Fair (580-669),625,None,3,20,Home Purchase,Major Purchase,200,360,5.0,Rural,Vehicle,
NV0000041,Male,Single,1,Bachelor's Degree,Full-time Employee,2-5 years,Legal,133053,0,0,2500,Good (670-739),705,None,0,65,Debt Consolidation,Debt Consolidation,75,360,25.0,Semiurban,Investment Portfolio,
NV0000042,Male,Divorced,1,Bachelor's Degree,Retired,10+ years,Healthcare,53334,0,0,1000,Very Good (740-799),770,None,0,20,Home Purchase,Home Improvement,50,360,25.0,Semiurban,Vehicle,
NV0000043,Male,Domestic Partnership,0,Doctoral Degree,Government/Military,5-10 years,Finance,160578,58000,8000,10000,Good (670-739),705,None,1,45,Auto Loan,Debt Consolidation,500,120,10.0,Semiurban,Vehicle,
NV0000044,Female,Married,0,Associate Degree,Part-time Employee,2-5 years,Manufacturing,76104,0,0,0,Exceptional (800-850),825,None,0,5,Business Loan,Vacation Home,20,240,20.0,Suburban,Real Estate,
NV0000045,Female,Married,2,Master's Degree,Self-Employed,10+ years,Construction,69704,58000,8000,1000,Fair (580-669),625,None,0,20,Home Purchase,Medical,250,60,30.0,Rural,Investment Portfolio,
NV0000046,Female,Married,0,Doctoral Degree,Full-time Employee,6-12 months,Retail,54920,15000,8000,4000,Exceptional (800-850),825,None,0,45,Auto Loan,Debt Consolidation,50,360,3.5,Urban,Real Estate,
NV0000047,Male,Married,2,Bachelor's Degree,Independent Contractor,1-2 years,Manufacturing,25861,42000,3000,2500,Fair (580-669),625,None,2,65,Auto Loan,Primary Residence,300,360,0.0,Urban,Investment Portfolio,
NV0000048,Prefer not to say,Widowed,0,Associate Degree,Government/Military,2-5 years,Education,49213,0,3000,3000,No History,300,None,1,20,Personal Loan,Home Improvement,50,120,20.0,Semiurban,Business Assets,
NV0000049,Male,Single,0,Master's Degree,Business Owner,10+ years,Retail,96390,0,0,200,Very Good (740-799),770,None,0,45,Auto Loan,Debt Consolidation,25,360,0.0,Rural,Real Estate,
NV0000050,Male,Domestic Partnership,2,Associate Degree,Independent Contractor,5-10 years,Retail,82158,15000,5000,0,Fair (580-669),625,None,0,20,Debt Consolidation,Business Capital,30,360,0.0,Rural,Business Assets,
NV0000051,Male,Single,2,Bachelor's Degree,Freelancer,2-5 years,Government,61945,0,0,800,Exceptional (800-850),825,Discharged under 2 years,1,65,Education Loan,Medical,20,120,5.0,Rural,Business Assets,
NV0000052,Male,Divorced,0,Associate Degree,Full-time Employee,2-5 years,Manufacturing,38701,0,0,0,Very Good (740-799),770,Discharged 2-7 years ago,0,5,Personal Loan,Vacation Home,400,60,30.0,Urban,Vehicle,
NV0000053,Male,Single,2,Bachelor's Degree,Government/Military,5-10 years,Healthcare,39948,0,0,200,Exceptional (800-850),825,None,0,45,Personal Loan,Vacation Home,75,120,10.0,Suburban,Real Estate,
NV0000054,Non-binary,Married,2,High School,Independent Contractor,2-5 years,Retail,156407,42000,5000,2500,Fair (580-669),625,None,0,5,Personal Loan,Medical,50,84,10.0,Semiurban,None (Unsecured),
NV0000055,Non-binary,Married,1,Bachelor's Degree,Full-time Employee,6-12 months,Construction,49525,58000,3000,1500,Fair (580-669),625,None,0,5,Home Refinance,Business Capital,10,360,20.0,Urban,Investment Portfolio,
NV0000056,Female,Married,0,Bachelor's Degree,Independent Contractor,10+ years,Legal,48946,80000,3000,200,Fair (580-669),625,Discharged 2-7 years ago,0,20,Home Refinance,Vacation Home,50,480,3.5,Suburban,Vehicle,
NV0000057,Male,Married,0,Bachelor's Degree,Independent Contractor,5-10 years,Manufacturing,219253,42000,0,4000,Very Good (740-799),770,None,0,45,Auto Loan,Major Purchase,75,240,5.0,Urban,Real Estate,
NV0000058,Female,Widowed,0,Master's Degree,Full-time Employee,10+ years,Legal,18313,0,0,800,Good (670-739),705,None,0,65,Home Purchase,Vacation Home,50,360,5.0,Urban,Business Assets,
NV0000059,Female,Married,1,Bachelor's Degree,Government/Military,1-2 years,Manufacturing,51868,42000,5000,4000,Good (670-739),705,None,0,65,Auto Loan,Primary Residence,30,360,25.0,Rural,None (Unsecured),
NV0000060,Male,Domestic Partnership,3,High School,Government/Military,10+ years,Technology,17338,0,0,1000,Fair (580-669),625,None,0,20,Home Refinance,Debt Consolidation,50,360,10.0,Rural,Business Assets,
NV0000061,Male,Single,0,High School,Retired,5-10 years,Other,62177,0,0,1000,Exceptional (800-850),825,None,0,65,Personal Loan,Business Capital,15,84,20.0,Rural,None (Unsecured),
NV0000062,Female,Single,0,Master's Degree,Part-time Employee,6-12 months,Legal,26372,0,5000,2500,Very Good (740-799),770,None,0,5,Personal Loan,Debt Consolidation,40,360,20.0,Urban,Real Estate,
NV0000063,Prefer not to say,Married,1,No Formal Education,Full-time Employee,1-2 years,Other,84723,28000,0,500,Fair (580-669),625,None,0,45,Business Loan,Primary Residence,15,360,25.0,Semiurban,Real Estate,
NV0000064,Female,Married,1,Bachelor's Degree,Government/Military,5-10 years,Manufacturing,55827,28000,0,200,Good (670-739),705,None,0,45,Education Loan,Investment Property,500,360,0.0,Semiurban,Real Estate,
NV0000065,Female,Single,3,Bachelor's Degree,Part-time Employee,5-10 years,Legal,99678,0,5000,500,Very Good (740-799),770,None,2,20,Home Purchase,Vacation Home,25,360,0.0,Urban,Real Estate,
NV0000066,Male,Single,0,Doctoral Degree,Self-Employed,2-5 years,Finance,48032,0,0,800,Exceptional (800-850),825,None,0,5,Home Refinance,Medical,500,360,0.0,Urban,Investment Portfolio,
NV0000067,Male,Divorced,0,High School,Unemployed,2-5 years,Finance,47840,0,3000,800,Good (670-739),705,None,0,20,Home Refinance,Home Improvement,20,360,20.0,Rural,Vehicle,
NV0000068,Male,Single,1,Bachelor's Degree,Full-time Employee,1-2 years,Education,17962,0,0,3500,Very Good (740-799),770,None,0,20,Home Purchase,Vacation Home,300,360,20.0,Semiurban,None (Unsecured),
NV0000069,Male,Married,0,Bachelor's Degree,Self-Employed,6-12 months,Construction,30464,42000,3000,0,Good (670-739),705,None,0,20,Home Purchase,Major Purchase,50,360,25.0,Semiurban,Real Estate,
NV0000070,Female,Single,4,Master's Degree,Government/Military,5-10 years,Construction,82750,0,3000,500,Exceptional (800-850),825,None,1,20,Home Refinance,Business Capital,20,360,0.0,Suburban,Vehicle,
NV0000071,Non-binary,Single,3,Associate Degree,Freelancer,5-10 years,Other,16913,0,3000,800,Very Good (740-799),770,None,0,45,Home Purchase,Business Capital,10,360,20.0,Urban,Real Estate,
NV0000072,Male,Domestic Partnership,1,High School,Self-Employed,10+ years,Manufacturing,64007,0,3000,200,Fair (580-669),625,None,0,20,Personal Loan,Debt Consolidation,20,360,5.0,Suburban,Vehicle,
NV0000073,Male,Single,3,Bachelor's Degree,Government/Military,5-10 years,Other,47972,0,5000,1000,Good (670-739),705,None,1,20,Home Purchase,Primary Residence,75,360,0.0,Urban,Real Estate,
NV0000074,Male,Single,1,Bachelor's Degree,Full-time Employee,2-5 years,Other,131023,0,5000,4000,Exceptional (800-850),825,None,0,20,Debt Consolidation,Vacation Home,500,360,20.0,Suburban,Real Estate,
NV0000075,Female,Married,1,Associate Degree,Part-time Employee,2-5 years,Technology,17946,0,5000,5000,Very Good (740-799),770,None,0,20,Business Loan,Home Improvement,100,360,0.0,Semiurban,Real Estate,
NV0000076,Female,Married,0,High School,Freelancer,2-5 years,Government,42270,28000,0,500,Very Poor (300-499),420,None,1,20,Home Purchase,Major Purchase,400,360,20.0,Semiurban,Business Assets,
NV0000077,Female,Single,0,Associate Degree,Full-time Employee,5-10 years,Retail,44131,0,3000,0,Good (670-739),705,None,0,45,Home Purchase,Primary Residence,40,240,5.0,Semiurban,Real Estate,
NV0000078,Non-binary,Married,2,High School,Full-time Employee,1-2 years,Other,62085,58000,3000,800,Very Good (740-799),770,None,0,5,Personal Loan,Vacation Home,50,60,10.0,Urban,Business Assets,
NV0000079,Male,Single,0,Associate Degree,Full-time Employee,2-5 years,Finance,169312,0,0,5000,Fair (580-669),625,None,0,5,Business Loan,Primary Residence,50,360,20.0,Rural,Real Estate,
NV0000080,Male,Married,3,Bachelor's Degree,Government/Military,5-10 years,Legal,98192,28000,0,0,Exceptional (800-850),825,None,0,85,Home Purchase,Debt Consolidation,250,84,3.5,Semiurban,None (Unsecured),
NV0000081,Male,Single,1,High School,Full-time Employee,6-12 months,Manufacturing,54873,0,3000,1500,Fair (580-669),625,None,1,45,Debt Consolidation,Investment Property,50,360,20.0,Semiurban,Investment Portfolio,
NV0000082,Male,Married,1,Bachelor's Degree,Self-Employed,2-5 years,Other,54763,80000,8000,0,Poor (500-579),540,None,1,45,Home Purchase,Medical,200,60,3.5,Semiurban,Real Estate,
NV0000083,Female,Single,1,Bachelor's Degree,Full-time Employee,5-10 years,Healthcare,262159,0,8000,800,Very Good (740-799),770,None,0,5,HELOC,Debt Consolidation,50,360,0.0,Urban,Real Estate,
NV0000084,Female,Divorced,3,Bachelor's Degree,Full-time Employee,10+ years,Finance,97596,0,5000,0,Very Good (740-799),770,None,2,45,Personal Loan,Medical,25,360,20.0,Urban,Real Estate,
NV0000085,Male,Single,1,High School,Freelancer,1-2 years,Healthcare,195156,0,0,0,Good (670-739),705,None,1,65,Business Loan,Debt Consolidation,25,360,20.0,Semiurban,Business Assets,
NV0000086,Male,Married,0,Master's Degree,Unemployed,10+ years,Government,66148,28000,5000,500,Exceptional (800-850),825,None,1,20,Home Refinance,Medical,20,480,20.0,Semiurban,Real Estate,
NV0000087,Female,Single,0,Bachelor's Degree,Independent Contractor,5-10 years,Healthcare,104921,0,0,1500,Fair (580-669),625,None,0,65,Home Purchase,Major Purchase,100,360,20.0,Semiurban,Real Estate,
NV0000088,Male,Married,1,Bachelor's Degree,Retired,2-5 years,Other,107504,42000,0,500,Fair (580-669),625,None,1,5,HELOC,Home Improvement,15,360,20.0,Semiurban,Investment Portfolio,
NV0000089,Female,Married,2,High School,Full-time Employee,10+ years,Construction,39327,80000,0,500,Good (670-739),705,None,3,20,Home Purchase,Medical,30,360,10.0,Semiurban,Real Estate,
NV0000090,Male,Single,0,Bachelor's Degree,Part-time Employee,6-12 months,Retail,39766,0,8000,200,Fair (580-669),625,Discharged 7+ years ago,0,5,HELOC,Debt Consolidation,100,360,10.0,Semiurban,Real Estate,
NV0000091,Female,Domestic Partnership,2,Bachelor's Degree,Unemployed,5-10 years,Construction,23603,42000,0,800,Good (670-739),705,None,1,20,Personal Loan,Home Improvement,50,360,3.5,Urban,Business Assets,
NV0000092,Male,Married,0,Bachelor's Degree,Full-time Employee,1-2 years,Legal,52764,58000,0,200,Very Good (740-799),770,None,0,45,Home Purchase,Primary Residence,500,360,20.0,Rural,Real Estate,
NV0000093,Male,Single,1,Bachelor's Degree,Independent Contractor,1-2 years,Education,172691,0,0,3500,Poor (500-579),540,Discharged 2-7 years ago,0,65,Home Refinance,Primary Residence,25,360,20.0,Urban,Real Estate,
NV0000094,Male,Single,0,High School,Full-time Employee,5-10 years,Education,16901,0,0,5000,Good (670-739),705,None,0,5,Home Purchase,Vacation Home,800,360,20.0,Urban,Investment Portfolio,
NV0000095,Male,Married,1,Associate Degree,Self-Employed,1-2 years,Manufacturing,49975,42000,3000,2000,Exceptional (800-850),825,None,0,20,Home Purchase,Primary Residence,75,360,25.0,Urban,None (Unsecured),
NV0000096,Male,Domestic Partnership,2,Bachelor's Degree,Unemployed,10+ years,Government,48861,42000,0,0,Good (670-739),705,None,2,45,Home Purchase,Vacation Home,100,360,20.0,Semiurban,Real Estate,
NV0000097,Male,Single,2,Master's Degree,Full-time Employee,1-2 years,Retail,16792,0,5000,500,Very Good (740-799),770,None,0,45,HELOC,Business Capital,100,240,5.0,Semiurban,None (Unsecured),
NV0000098,Male,Single,2,Bachelor's Degree,Self-Employed,6-12 months,Retail,85134,0,3000,7500,Fair (580-669),625,None,1,85,Auto Loan,Vacation Home,250,360,0.0,Semiurban,Real Estate,
NV0000099,Female,Married,3,Bachelor's Degree,Full-time Employee,10+ years,Technology,100035,28000,3000,2500,Fair (580-669),625,None,0,5,Personal Loan,Debt Consolidation,10,60,20.0,Semiurban,Real Estate,
NV0000100,Female,Domestic Partnership,0,Doctoral Degree,Independent Contractor,1-2 years,Healthcare,44024,15000,0,200,Poor (500-579),540,None,0,20,Home Purchase,Home Improvement,100,360,25.0,Urban,Business Assets,
NV0000101,Female,Married,2,Bachelor's Degree,Full-time Employee,1-2 years,Manufacturing,16723,42000,0,2500,Good (670-739),705,None,0,5,Personal Loan,Home Improvement,50,360,20.0,Urban,Real Estate,
NV0000102,Female,Married,0,Bachelor's Degree,Self-Employed,<6 months,Finance,31052,0,5000,1500,Fair (580-669),625,None,0,45,Home Purchase,Debt Consolidation,500,360,10.0,Semiurban,Real Estate,
NV0000103,Male,Single,2,Bachelor's Degree,Government/Military,1-2 years,Education,48579,0,3000,200,Fair (580-669),625,None,3,5,Home Refinance,Debt Consolidation,600,120,20.0,Urban,Investment Portfolio,
NV0000104,Male,Married,0,High School,Full-time Employee,2-5 years,Technology,50479,28000,0,4000,Very Good (740-799),770,None,0,20,Auto Loan,Primary Residence,200,360,20.0,Urban,Real Estate,
NV0000105,Prefer not to say,Domestic Partnership,2,Bachelor's Degree,Unemployed,10+ years,Technology,134973,0,3000,500,Good (670-739),705,None,0,5,Home Purchase,Primary Residence,500,120,10.0,Semiurban,Investment Portfolio,
NV0000106,Male,Married,3,Bachelor's Degree,Full-time Employee,2-5 years,Retail,49213,15000,0,3000,Good (670-739),705,None,2,5,HELOC,Primary Residence,40,360,5.0,Rural,Real Estate,
NV0000107,Male,Married,0,Bachelor's Degree,Retired,1-2 years,Government,32755,58000,3000,500,Good (670-739),705,None,2,45,Home Purchase,Investment Property,50,360,5.0,Rural,Investment Portfolio,
NV0000108,Male,Divorced,0,Bachelor's Degree,Full-time Employee,10+ years,Other,25060,0,0,2000,Very Good (740-799),770,Discharged 2-7 years ago,0,45,Auto Loan,Debt Consolidation,20,120,10.0,Semiurban,Vehicle,
NV0000109,Male,Single,1,Bachelor's Degree,Full-time Employee,2-5 years,Technology,154213,0,3000,10000,Very Good (740-799),770,None,1,65,Home Purchase,Major Purchase,40,360,0.0,Rural,Vehicle,
NV0000110,Female,Single,0,Bachelor's Degree,Independent Contractor,10+ years,Manufacturing,54853,0,0,0,Fair (580-669),625,None,0,5,Home Purchase,Business Capital,75,480,10.0,Suburban,Real Estate,
NV0000111,Male,Domestic Partnership,3,Bachelor's Degree,Full-time Employee,<6 months,Education,31341,42000,8000,3000,Exceptional (800-850),825,None,0,45,HELOC,Medical,75,360,20.0,Semiurban,Real Estate,
NV0000112,Male,Married,4,Master's Degree,Freelancer,1-2 years,Construction,54977,15000,0,200,Poor (500-579),540,None,0,65,Home Purchase,Business Capital,75,360,20.0,Urban,None (Unsecured),
NV0000113,Male,Married,1,Bachelor's Degree,Independent Contractor,10+ years,Construction,18216,0,0,1500,Good (670-739),705,None,1,20,Business Loan,Primary Residence,25,360,30.0,Suburban,Real Estate,
NV0000114,Male,Married,3,Associate Degree,Independent Contractor,1-2 years,Other,69575,58000,3000,3000,Exceptional (800-850),825,None,0,20,Auto Loan,Medical,20,480,20.0,Semiurban,Real Estate,
NV0000115,Female,Married,2,Master's Degree,Self-Employed,2-5 years,Construction,158507,58000,0,1500,Very Good (740-799),770,None,0,5,Home Refinance,Investment Property,500,180,0.0,Urban,Investment Portfolio,
NV0000116,Female,Married,3,Bachelor's Degree,Full-time Employee,2-5 years,Healthcare,128615,42000,0,500,Poor (500-579),540,None,2,85,Home Purchase,Vacation Home,30,180,5.0,Urban,Vehicle,
NV0000117,Female,Single,0,Bachelor's Degree,Part-time Employee,10+ years,Construction,17440,0,0,0,Poor (500-579),540,None,0,20,Personal Loan,Business Capital,30,360,25.0,Suburban,Business Assets,
NV0000118,Female,Married,0,Bachelor's Degree,Full-time Employee,1-2 years,Manufacturing,41437,28000,0,800,Very Poor (300-499),420,None,0,85,HELOC,Debt Consolidation,30,180,20.0,Semiurban,Vehicle,
NV0000119,Male,Domestic Partnership,1,High School,Full-time Employee,2-5 years,Legal,419535,80000,0,0,Very Good (740-799),770,None,2,20,HELOC,Business Capital,150,360,20.0,Semiurban,Real Estate,
NV0000120,Male,Widowed,3,Bachelor's Degree,Full-time Employee,5-10 years,Healthcare,98651,0,0,7500,Very Good (740-799),770,None,0,5,Personal Loan,Primary Residence,1000,360,5.0,Rural,Vehicle,
NV0000121,Female,Single,0,Bachelor's Degree,Unemployed,1-2 years,Other,23719,0,3000,200,Exceptional (800-850),825,None,2,20,HELOC,Business Capital,100,360,25.0,Suburban,Investment Portfolio,
NV0000122,Female,Married,0,Associate Degree,Independent Contractor,10+ years,Government,97788,0,3000,0,Fair (580-669),625,None,0,20,Home Refinance,Medical,25,360,10.0,Urban,None (Unsecured),
NV0000123,Male,Married,0,Bachelor's Degree,Self-Employed,5-10 years,Technology,32633,0,5000,2500,Very Good (740-799),770,None,0,20,Education Loan,Home Improvement,1000,180,10.0,Urban,Vehicle,
NV0000124,Female,Single,0,High School,Full-time Employee,2-5 years,Education,60685,0,8000,0,Fair (580-669),625,None,1,20,Personal Loan,Major Purchase,300,360,30.0,Urban,Real Estate,
NV0000125,Female,Married,1,Doctoral Degree,Self-Employed,2-5 years,Retail,216520,80000,0,800,Exceptional (800-850),825,None,2,45,Home Purchase,Business Capital,75,60,20.0,Semiurban,Real Estate,
NV0000126,Female,Married,3,High School,Independent Contractor,5-10 years,Other,54354,58000,5000,200,Poor (500-579),540,None,1,65,Personal Loan,Debt Consolidation,50,120,20.0,Rural,Vehicle,
NV0000127,Female,Domestic Partnership,1,High School,Full-time Employee,2-5 years,Healthcare,104048,15000,3000,500,No History,300,None,0,5,Education Loan,Medical,50,360,25.0,Urban,Investment Portfolio,
NV0000128,Male,Divorced,1,High School,Government/Military,<6 months,Other,83839,0,0,0,Very Good (740-799),770,None,0,20,Personal Loan,Investment Property,100,240,10.0,Urban,Business Assets,
NV0000129,Female,Married,4,Master's Degree,Self-Employed,<6 months,Finance,31645,58000,8000,500,Good (670-739),705,None,1,20,Personal Loan,Debt Consolidation,10,360,5.0,Urban,Vehicle,
NV0000130,Male,Married,0,High School,Full-time Employee,5-10 years,Education,32521,28000,3000,500,Fair (580-669),625,None,2,20,Business Loan,Primary Residence,100,360,25.0,Urban,None (Unsecured),
NV0000131,Female,Married,2,Bachelor's Degree,Full-time Employee,5-10 years,Legal,55504,15000,0,0,Poor (500-579),540,None,0,45,Personal Loan,Debt Consolidation,15,360,5.0,Semiurban,None (Unsecured),
NV0000132,Female,Married,0,Bachelor's Degree,Part-time Employee,10+ years,Healthcare,24026,80000,8000,2000,Good (670-739),705,None,3,20,Personal Loan,Home Improvement,20,360,5.0,Urban,None (Unsecured),
NV0000133,Female,Single,0,Master's Degree,Freelancer,5-10 years,Manufacturing,65412,0,5000,500,Very Poor (300-499),420,None,0,5,Personal Loan,Vacation Home,30,360,5.0,Rural,Real Estate,
